-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,-0.01,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.02,-0.03,0.01,7
-0.01,-0.05,0.01,7
-0.01,-0.07,0.0,7
-0.01,-0.05,0.0,7
-0.01,0.0,0.02,7
-0.01,0.04,0.03,7
0.01,0.06,0.02,7
0.04,0.05,-0.01,7
0.06,0.02,-0.02,7
0.04,-0.01,-0.04,7
0.01,-0.03,-0.04,7
-0.02,-0.02,-0.03,7
-0.02,-0.01,0.0,7
0.01,0.0,0.01,7
0.03,0.0,0.01,7
0.03,-0.01,-0.01,7
0.0,-0.02,-0.02,7
-0.03,-0.02,-0.02,7
-0.05,-0.01,-0.01,7
-0.04,-0.01,0.01,7
-0.02,-0.01,0.01,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.0,7
-0.01,-0.01,-0.01,7
-0.01,-0.01,-0.01,7
-0.02,-0.01,0.0,7
-0.02,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,0.0,0.0,7
-0.02,0.0,0.0,7
-0.02,0.0,0.01,7
-0.02,-0.01,0.01,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.01,7
-0.01,0.0,0.01,7
-0.01,-0.01,0.01,7
0.0,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.02,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.01,7
-0.01,-0.03,-0.02,7
-0.01,-0.05,-0.03,7
0.0,-0.04,-0.03,7
0.0,0.0,0.0,7
0.02,0.01,0.01,7
0.01,0.0,0.01,7
0.0,0.0,0.01,7
-0.01,0.0,0.02,7
-0.02,0.01,0.03,7
-0.02,0.0,0.03,7
-0.02,0.0,0.03,7
-0.01,-0.01,-0.01,7
0.01,-0.01,-0.02,7
0.0,-0.01,0.0,7
0.0,-0.01,0.01,7
-0.01,-0.01,0.0,7
-0.02,-0.02,0.0,7
-0.01,-0.02,0.0,7
0.0,-0.01,-0.01,7
0.0,-0.01,-0.01,7
-0.01,-0.01,0.0,7
-0.01,-0.02,0.0,7
-0.01,-0.02,-0.01,7
-0.01,-0.01,-0.01,7
-0.01,-0.01,-0.01,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.0,7
0.0,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.0,7
0.0,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.02,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,-0.01,7
0.0,-0.01,-0.01,7
0.0,-0.01,-0.01,7
0.0,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.01,7
0.0,-0.01,0.0,7
-0.01,0.0,0.0,7
-0.01,0.0,0.01,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.02,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.02,0.0,7
-0.01,-0.01,-0.01,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.02,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.02,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,-0.01,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,-0.01,7
-0.01,0.0,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,-0.01,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.0,7
0.0,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,-0.01,7
0.0,-0.01,0.0,7
0.0,-0.01,0.0,7
0.0,-0.01,0.0,7
0.0,-0.01,0.0,7
-0.01,-0.02,-0.01,7
-0.01,-0.02,-0.01,7
-0.02,-0.02,-0.01,7
-0.02,-0.02,-0.01,7
-0.02,-0.01,-0.01,7
-0.02,-0.01,-0.01,7
-0.02,-0.01,-0.01,7
-0.01,-0.01,-0.01,7
-0.01,0.0,-0.01,7
-0.01,0.0,0.0,7
0.0,-0.01,0.02,7
0.02,-0.02,0.02,7
0.02,-0.03,0.02,7
0.01,-0.02,0.02,7
0.0,-0.02,0.01,7
0.0,0.0,0.01,7
0.0,0.0,0.02,7
-0.01,-0.01,0.01,7
-0.02,-0.02,0.0,7
-0.02,-0.01,0.0,7
-0.01,0.01,0.01,7
-0.01,-0.01,0.0,7
0.0,-0.03,-0.01,7
0.01,-0.01,-0.01,7
0.0,0.01,0.02,7
0.0,0.01,0.01,7
-0.01,0.01,0.01,7
-0.01,0.0,0.0,7
0.0,-0.02,0.01,7
0.0,-0.02,0.02,7
-0.02,-0.01,0.02,7
-0.03,-0.01,0.01,7
-0.01,-0.02,-0.02,7
0.01,-0.01,-0.03,7
0.02,0.01,-0.02,7
0.0,0.02,0.0,7
-0.02,0.01,0.01,7
-0.01,-0.01,0.0,7
0.01,-0.01,-0.01,7
0.0,-0.01,-0.02,7
-0.02,-0.03,-0.01,7
-0.02,-0.02,0.0,7
-0.02,-0.01,0.01,7
-0.02,-0.03,-0.01,7
0.0,-0.03,-0.01,7
0.0,0.0,0.0,7
0.01,0.01,0.0,7
0.0,0.01,0.0,7
-0.01,0.01,-0.01,7
-0.02,0.0,0.0,7
-0.02,-0.01,0.01,7
-0.03,-0.02,0.02,7
-0.02,-0.03,0.02,7
-0.01,-0.04,-0.01,7
0.0,-0.02,-0.04,7
0.0,-0.01,-0.02,7
0.01,-0.01,-0.01,7
0.01,-0.01,0.01,7
0.0,0.0,0.02,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.0,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.01,7
0.0,-0.01,0.01,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.01,7
-0.01,-0.01,0.0,7
0.0,-0.01,0.0,7
0.0,-0.01,0.0,7
0.0,-0.01,-0.01,7
0.0,-0.01,-0.01,7
0.0,-0.01,-0.01,7
0.01,-0.02,-0.01,7
0.01,-0.02,-0.02,7
0.01,-0.02,-0.02,7
0.0,-0.03,-0.02,7
-0.01,-0.04,-0.02,7
-0.01,-0.04,-0.02,7
-0.01,-0.04,-0.02,7
-0.02,-0.03,-0.02,7
-0.03,-0.03,-0.02,7
-0.03,0.0,-0.02,7
-0.01,-0.06,-0.04,7
0.01,-0.05,-0.01,7
0.02,-0.05,0.0,7
0.02,-0.05,-0.01,7
0.02,-0.06,-0.02,7
0.05,-0.06,-0.02,7
0.08,-0.04,-0.01,7
0.11,-0.02,0.0,7
0.12,-0.01,0.0,7
0.11,-0.03,0.01,7
0.12,-0.05,0.0,7
0.11,-0.08,0.02,7
0.09,-0.08,0.04,7
0.09,-0.05,0.03,7
0.1,-0.03,-0.01,7
0.1,-0.02,-0.03,7
0.1,-0.02,-0.03,7
0.1,-0.04,-0.01,7
0.1,-0.07,0.0,7
0.12,-0.09,0.01,7
0.12,-0.09,0.02,7
0.11,-0.07,0.02,7
0.1,-0.07,0.01,7
0.1,-0.08,0.0,7
0.09,-0.08,-0.01,7
0.05,-0.07,0.0,7
0.0,-0.07,-0.01,7
-0.05,-0.06,-0.03,7
-0.07,-0.04,-0.04,7
-0.05,-0.04,-0.03,7
0.0,-0.06,-0.03,7
0.04,-0.08,-0.05,7
0.03,-0.06,-0.02,7
0.02,-0.04,0.02,7
0.02,-0.02,0.03,7
0.04,-0.02,0.03,7
0.05,-0.03,0.02,7
0.04,-0.03,0.01,7
0.1,-0.11,-0.04,7
0.1,-0.14,-0.04,7
0.05,-0.1,-0.03,7
0.06,-0.07,-0.05,7
0.07,-0.09,-0.02,7
0.08,-0.08,0.0,7
0.06,-0.07,0.03,7
0.08,-0.07,0.03,7
0.11,-0.04,0.0,7
0.11,-0.07,0.03,7
0.08,-0.04,0.06,7
0.04,0.01,0.05,7
0.0,0.02,0.04,7
-0.02,0.01,0.04,7
0.01,0.02,0.04,7
0.03,0.01,0.06,7
0.04,0.01,0.06,7
0.03,0.01,0.07,7
0.02,0.02,0.09,7
0.03,0.01,0.09,7
0.04,0.0,0.06,7
0.05,0.0,0.05,7
0.05,0.0,0.05,7
0.04,0.0,0.04,7
0.04,-0.02,0.03,7
0.05,-0.03,0.01,7
0.06,-0.04,-0.01,7
0.08,-0.05,-0.01,7
0.07,-0.06,-0.02,7
0.06,-0.07,-0.02,7
0.05,-0.08,-0.02,7
0.06,-0.1,-0.04,7
0.07,-0.1,-0.05,7
0.06,-0.1,-0.03,7
0.07,-0.1,-0.01,7
0.08,-0.1,-0.02,7
0.07,-0.11,-0.03,7
0.06,-0.11,-0.03,7
0.05,-0.09,-0.03,7
0.05,-0.08,-0.04,7
0.06,-0.07,-0.02,7
0.07,-0.07,-0.01,7
0.08,-0.08,-0.01,7
0.07,-0.09,-0.02,7
0.03,-0.12,-0.03,7
0.02,-0.12,-0.04,7
0.01,-0.1,-0.04,7
0.0,-0.1,-0.01,7
0.0,-0.1,-0.03,7
0.01,-0.1,-0.08,7
0.0,-0.12,-0.09,7
-0.01,-0.13,-0.07,7
0.0,-0.1,-0.04,7
0.05,-0.08,-0.04,7
-0.05,-0.02,-0.06,7
-0.03,0.0,-0.03,7
0.02,-0.01,-0.01,7
0.06,-0.02,-0.03,7
0.04,-0.05,-0.05,7
-0.01,-0.06,-0.06,7
-0.06,-0.03,-0.06,7
-0.07,-0.02,-0.06,7
-0.05,-0.01,-0.06,7
-0.03,-0.01,-0.04,7
0.01,0.01,-0.01,7
0.03,0.0,-0.02,7
-0.01,0.0,-0.03,7
0.01,0.04,-0.05,7
-0.11,-0.02,0.0,7
-0.12,-0.02,0.02,7
-0.1,-0.01,0.02,7
-0.08,-0.01,0.01,7
-0.08,-0.02,-0.01,7
-0.07,-0.02,-0.03,7
-0.06,-0.01,-0.04,7
-0.03,-0.01,-0.03,7
-0.04,-0.03,-0.05,7
-0.05,-0.06,-0.06,7
-0.07,-0.04,-0.05,7
-0.08,-0.05,-0.06,7
-0.07,-0.04,-0.06,7
-0.05,-0.03,-0.06,7
-0.03,-0.04,-0.06,7
-0.02,-0.04,-0.06,7
-0.01,-0.04,-0.06,7
0.01,-0.04,-0.06,7
0.02,-0.03,-0.04,7
0.03,-0.03,-0.02,7
0.03,-0.04,-0.01,7
0.03,-0.05,-0.01,7
0.03,-0.05,0.02,7
0.03,-0.05,0.03,7
0.04,-0.03,0.01,7
0.03,-0.03,-0.01,7
0.03,-0.03,-0.02,7
0.03,-0.03,-0.03,7
0.03,-0.04,-0.03,7
0.05,-0.06,-0.01,7
0.06,-0.08,0.0,7
0.07,-0.09,0.0,7
0.06,-0.08,0.0,7
0.06,-0.08,-0.01,7
0.07,-0.08,-0.02,7
0.1,-0.08,-0.05,7
0.12,-0.09,-0.08,7
0.14,-0.08,-0.06,7
0.1,-0.07,-0.03,7
0.04,-0.06,0.01,7
0.05,-0.08,0.04,7
0.06,-0.12,0.0,7
0.07,-0.1,-0.02,7
0.06,-0.06,-0.01,7
0.06,-0.04,-0.02,7
0.1,-0.05,-0.05,7
0.1,-0.05,-0.07,7
0.09,-0.09,-0.01,7
0.11,-0.1,0.02,7
0.13,-0.09,0.0,7
0.14,-0.08,0.01,7
-0.03,-0.16,-0.06,7
0.15,-0.07,0.03,7
0.02,0.0,0.06,7
0.02,-0.01,0.03,7
0.07,-0.03,0.03,7
0.08,-0.02,0.03,7
0.06,0.01,0.03,7
0.04,0.02,0.02,7
0.03,0.01,0.02,7
0.04,0.0,0.02,7
0.05,0.0,0.02,7
0.06,0.02,0.02,7
0.06,0.02,0.03,7
0.07,0.01,0.01,7
0.07,0.01,-0.02,7
0.06,0.0,-0.03,7
0.06,-0.03,-0.02,7
0.07,-0.06,0.0,7
0.07,-0.08,0.02,7
0.04,-0.1,0.04,7
0.02,-0.08,0.03,7
0.02,-0.06,0.02,7
0.05,-0.04,0.0,7
0.09,-0.04,-0.03,7
0.11,-0.05,-0.05,7
0.11,-0.07,-0.06,7
0.08,-0.1,-0.05,7
0.04,-0.11,-0.02,7
0.03,-0.1,0.0,7
0.03,-0.08,0.0,7
0.03,-0.07,-0.02,7
0.04,-0.06,-0.06,7
0.02,-0.05,-0.08,7
0.01,-0.04,-0.08,7
0.0,-0.06,-0.05,7
-0.03,-0.08,-0.01,7
-0.07,-0.09,-0.01,7
-0.08,-0.08,-0.02,7
-0.07,-0.07,-0.04,7
-0.04,-0.05,-0.07,7
0.0,-0.02,-0.06,7
-0.02,-0.08,-0.08,7
-0.03,-0.08,-0.1,7
-0.04,-0.06,-0.05,7
-0.01,-0.06,-0.01,7
0.03,-0.04,-0.02,7
0.04,-0.01,-0.01,7
0.05,-0.01,-0.01,7
0.04,-0.04,-0.04,7
0.01,-0.06,-0.07,7
-0.02,-0.05,-0.06,7
-0.03,-0.06,-0.04,7
-0.05,-0.08,-0.06,7
-0.09,-0.07,-0.08,7
-0.13,-0.03,-0.07,7
-0.14,0.0,-0.04,7
-0.1,0.01,-0.02,7
-0.02,0.01,-0.01,7
0.02,0.0,-0.02,7
0.01,-0.01,-0.04,7
-0.05,-0.03,-0.04,7
-0.13,-0.04,-0.06,7
-0.13,-0.04,-0.06,7
